text,labels
It is necessary to analyse sub-section (1) and sub- section (3) of section 14 of the Act for purposes of determining the issue involved in these cases.,ANALYSIS
"Sub-section ( ]) of section 14 of the Act provides that if the assessing authority is satisfied that any return submitted under section 13 is correct and complete, he shall assess the amount of tax payable by the dealer on the basis thereof but if the return appears to the assessing authority to be incorrect or incomplete he shall after giving the dealer reasonable opportunity of proving the correctness and completeness of the return submitted and making such inquiry as he deems necessary, assess to the best of his judgment, the amount of tax due from the dealer.",STA
In both these cases the return contemplated is one which has been filed in accordance with section 13 of the Act within the time prescribed for that purpose.,ANALYSIS
Such an assessment under sub- section ( 1) of section 14 of the Act can be made within a period of four years from the expiry of the period to which the assessment relates.,ANALYSIS
"Sub-section (3) of section 14 of the Act authorises the assessing authority to make an assessment to the best of his judgment in three cases: (i) where a dealer under the Act fails to submit return before the date prescribed in that behalf, (ii) where a dealer produces the accounts. registers and other documents after inspection and (iii) where a dealer submits a return subsequent to the date of inspection.",STA
In these three cases theassessing authority is empowered to make an assessment to the best of '4 his judgment at any time within a period of six years from the expiry of the year to which the assessment relates after issuing a notice to the dealer and after such inquiry which he considers necessary to make the assessment.,ANALYSIS
"
         The crucial question which arises for consideration in these cases is whether in a case where the assessee submits a true and complete return after the prescribed date the assessment should be completed within a period of four years prescribed by sub-section ( 1) of section 14 of the Act or within a period of six years permitted under sub-section (3) of section 14 of the Act.",ANALYSIS
Sub-section (1) of section 14 of the Act relates to an assessment which may be made on the basis of a return submitted under section 13 of the Act.,ANALYSIS
Section 13 of the Act as stated above provides that every dealer shall submit such return or returns relating to his turnover in such manner within such period and to such authority as may be prescribed.,STA
"The return on the basis of which an assessment is to be made under section 14(1) of the Act is, therefore, a return filed within the prescribed period and in such a case the assessment has to be completed within a period of four years from the expiry of the year to which the assessment relates.",ANALYSIS
The return referred to in sub- section ( 1) of section 14 of the Act cannot be a return filed beyond the prescribed date is emphasised by clause (i) of sub-section (3) of section 14 of the Act which refers to a case where a dealer liable to pay tax fails to submit return before the date prescribed in that behalf.,ANALYSIS
All cases where the return is submitted beyond the prescribed date fall under sub-section (3) of section 14 of the Act.,ANALYSIS
"
 The scheme of the Act regarding the period within which assessments can be made is very simple.",ANALYSIS
Assessments in cases falling under sub-section (1) of section 14 of the Act have to be completed within four years from the expiry of the year to which the assessment relates and assessments in cases falling under sub-section (3) of section 14 of the Act may be completed within six years from the expiry of the year to which the assessment relates.,ANALYSIS
The two types of cases which fall under sub-section (l) and sub-section (3) of section 14 of the Act respectively are mutually exclusive.,ANALYSIS
When once it is established in case that a return has not been filed within the prescribed period such case falls outside section 14 ( l) of the Act and therefore the period of four years prescribed therein becomes automatically inapplicable.,ANALYSIS
It clearly falls under clause (i) of sub- section (3) of section 14 of the Act and assessment can be made in such a case within the expiry of the period of six years.,ANALYSIS
"While a dealer who files a return within the prescribedperiod acquires immunity against assessment on the expiry of four years from the last day of the assessment year, a dealer who fails to file a return within the prescribed period has to wait for six years to be over to acquire such immunity.",ANALYSIS
Thus the Act confers a distinct advantage on a dealer who is prompt in filing his return.,ANALYSIS
"
 We are not impressed by the argument that since the returns in the cases before us had been accepted even though they had been filed beyond the prescribed date the assessments made thereon cannot be considered as best judgment assessment and therefore sub-section (3) of section 14 of the Act under which it is permissible to make best judgment assessments would be inapplicable.",ANALYSIS
The period within which assessments can be made under the Act does not depend upon the answer to the question whether the assessment in question is a best judgment assessment or it is an assessment made treating the return as correct and complete but it depends upon the other conditions mentioned in sub-section ( 1) and in sub-section (3) of section 14 of the Act.,ANALYSIS
"We may here point out that even in a case falling under subsection (1) of section 14 of the Act it is possible for the assessing authority to make a best judgment assessment as can be seen from the latter part of the said sub-section which reads: ""but if the return appears to him to be incorrect or incomplete he shall after giving the dealer a reasonable opportunity of proving the correctness and completeness of the return submitted by him and making such inquiry as he deems necessary, assess to the best of his judgment, the amount of tax due from the dealer.""",STA
Yet such best judgment assessment has to be completed within a period of four years from the expiry of the year to which the assessment relates.,ANALYSIS
Hence it cannot be held that merely because the assessments in question are not best judgment assessments sub-section (3) of section 14 of the Act is inapplicable for best judgment assessments can be made both under sub-section (1) and subsection (3) of section 14 of the Act.,ANALYSIS
"That the assessment is a best judgment assessment is not, therefore, decisive of the question involved in these appeals.",ANALYSIS
"
 The decision of the Andhra Pradesh High Court in the State of Andhra Pradesh v. Pyarelal Malhotra 13 S.T.C. 946 and the decision of this Court in the State of Madras v.
 S.G. Jayaraj Nadar & Sons 28 S.T.C. 700 which dealt with the question as to when a best judgment assessment could be made are not relevant for purposes of deciding the question which has arisen before us.",PRE_NOT_RELIED
As we have already pointed out the question whether the assessment made is the best judgment assessment or not has no bearing at all on the period within which an assess- ment can be made under the Act.,ANALYSIS
Neither in the judgment of the High Court against which Civil Appeal No. 4448 of 1985 is filed nor in the judgment of the Tribunal out of which Civil Appeal No. 694 of 1986 arises adequate attention is given to the words 'before the date prescribed in that behalf in clause (i) of sub-section (3) of section 14 of the Act.,ANALYSIS
"The High Court and the Tribunal laid emphasis only on the words ""fails to submit return"" in the said sub-clause and it is on this account they arrived at a wrong conclusion.",ANALYSIS
"
 On a true construction of sub-section (I) and sub- section (3) of section 14 of the Act we are of opinion that where a return is not filed by a dealer before the date prescribed in that behalf under the Act, the assessing authority has got jurisdiction to complete the assessment within a period of six years from the expiry of the year to which the assessment relates.",RATIO
